category,table_index,MCS,spectral_efficiency,CBS_num_info_bits,sigmoid_center_db,sigmoid_scale_db,fit_loss
PUSCH,1,3,0.490234375,24,-2.879159470262496,0.8653877746720229,0.000494687576256147
PUSCH,1,3,0.490234375,100,-2.96615939164432,0.5004627787709772,0.0004997625679115526
PUSCH,1,3,0.490234375,500,-2.841029150802437,0.37108627466999244,0.000498736749231919
PUSCH,1,3,0.490234375,1000,-2.685408836802722,0.3255216555386724,0.00048342700232868844
PUSCH,1,3,0.490234375,2000,-2.5955418422742667,0.2500397177146319,0.0004475335050197208
PUSCH,1,4,0.6015625,24,-1.6565614651518021,0.8694963695435565,0.0004996841182224416
PUSCH,1,4,0.6015625,100,-1.8764379324207925,0.4904931061801414,0.0004928425210786991
PUSCH,1,4,0.6015625,500,-1.5676560195540017,0.05909767445102722,0.00041303239264958523
PUSCH,1,4,0.6015625,1000,-1.5876572468195582,0.04575165606698777,4.7830567054685855e-05
PUSCH,1,4,0.6015625,2000,-1.5943082444982508,0.04024178532618234,0.0002480592046125701
PUSCH,1,5,0.740234375,24,-0.7746750842751793,0.852091553190252,0.0005232775279837951
PUSCH,1,5,0.740234375,100,-0.9006814073681184,0.47351715502852426,0.0004957237664175007
PUSCH,1,5,0.740234375,500,-0.7839826956626528,0.21645937272406698,0.0004659715479717891
PUSCH,1,5,0.740234375,1000,-0.7647546315640457,0.1808773036452037,0.000492818934110193
PUSCH,1,5,0.740234375,2000,-0.647136110810041,0.20262092055520894,0.0004956458997084555
PUSCH,1,6,0.876953125,24,0.2883819411641239,0.8594729974765685,0.000494592840181025
PUSCH,1,6,0.876953125,100,0.1163226006706019,0.4983265330065488,0.0004962179986141196
PUSCH,1,6,0.876953125,500,-0.0023193448190850586,0.3746846249430723,0.0004997363401875052
PUSCH,1,6,0.876953125,1000,0.2604340272128472,0.07841391711416226,0.0004503362791055868
PUSCH,1,6,0.876953125,2000,0.2554596423185779,0.07638580730262169,0.0004361421403255982
PUSCH,1,7,1.02734375,24,0.9876715577571734,0.9526093215632644,0.0006209892274085677
PUSCH,1,7,1.02734375,100,1.009134485314081,0.4567312349005157,0.0004914067622453036
PUSCH,1,7,1.02734375,500,1.0188472135860973,0.19237114696532018,0.00047413027706324107
PUSCH,1,7,1.02734375,1000,1.0226928944394074,0.1782288740748475,0.0004964536029324215
PUSCH,1,7,1.02734375,2000,1.1520314118361707,0.20516138134024342,0.000494623430371785
PUSCH,1,8,1.17578125,24,1.9852572316549584,0.871731566627353,0.0004956399893351672
PUSCH,1,8,1.17578125,100,2.0384179548412207,0.47177405345616397,0.0004944253632656523
PUSCH,1,8,1.17578125,500,1.9608987627862495,0.41435521096318856,0.0004987847122961356
PUSCH,1,8,1.17578125,1000,1.9508845548567015,0.4124049996403617,0.0004975620448660867
PUSCH,1,8,1.17578125,2000,2.0198914266313346,0.42350333656029104,0.0004990344271069934
PUSCH,1,9,1.326171875,24,2.3343304323208183,0.9485663349754522,0.0007572819819441306
PUSCH,1,9,1.326171875,100,2.814406162306789,0.4455972547228083,0.0004986614085328269
PUSCH,1,9,1.326171875,500,2.8083579520448287,0.20160593218516168,0.00047365026382256714
PUSCH,1,9,1.326171875,1000,2.808438016812487,0.18077986474715754,0.0004756789060948814
PUSCH,1,9,1.326171875,2000,2.9464627542968556,0.2068190245479633,0.0004966157908620188
PUSCH,1,10,1.328125,24,2.888512788561578,0.9979494900032642,0.0004996485882643506
PUSCH,1,10,1.328125,100,3.812622169669949,0.07129490835492062,0.01647399916143887
PUSCH,1,10,1.328125,500,3.7703338076308754,0.0464453149353372,3.9318863866267574e-05
PUSCH,1,10,1.328125,1000,3.764985907289576,0.04202271460679808,0.00015550341307062133
PUSCH,1,10,1.328125,2000,3.7618229084968964,0.03941313360875294,0.0003044123370609708
PUSCH,1,11,1.4765625,24,3.540560196213704,0.932331492304522,0.0004935718877452036
PUSCH,1,11,1.4765625,100,3.783791397189584,0.5206311000273739,0.0004915619227511814
PUSCH,1,11,1.4765625,500,3.7505059272283554,0.41480101449598455,0.0004964986175943401
PUSCH,1,11,1.4765625,1000,3.8227376359458827,0.42525127834565474,0.0004959739939803375
PUSCH,1,11,1.4765625,2000,3.906232466129444,0.43132560397599384,0.0004983449934078367
PUSCH,1,12,1.6953125,24,4.31602065827312,1.0723024260542695,0.0004949673968119508
PUSCH,1,12,1.6953125,100,5.596192446366603,0.07036880612736064,0.019601773758010227
PUSCH,1,12,1.6953125,500,5.552674536338506,0.04366465177698677,0.00027438319558003286
PUSCH,1,12,1.6953125,1000,5.547436501012927,0.03933111278453907,0.00031053533174784883
PUSCH,1,12,1.6953125,2000,5.54693436612573,0.03892351768536269,0.0003425539419031907
PUSCH,1,13,1.9140625,24,5.579346905687344,1.0690411483515403,0.000706936635535639
PUSCH,1,13,1.9140625,100,5.637481148717122,0.558350974626541,0.0004957838995223411
PUSCH,1,13,1.9140625,500,5.707899799732436,0.4316509590680216,0.0004990127635028916
PUSCH,1,13,1.9140625,1000,5.717798039994999,0.4316711697628862,0.0004990542516348855
PUSCH,1,13,1.9140625,2000,5.930968417716955,0.40785542060826935,0.0004997708264634902
PUSCH,1,14,2.16015625,24,6.0844048902284005,1.0052050330516875,0.0004997156747321006
PUSCH,1,14,2.16015625,100,7.384354541114285,0.07142714225095406,0.022006771155812316
PUSCH,1,14,2.16015625,500,7.34346642068491,0.04782305282406957,1.974963045936469e-05
PUSCH,1,14,2.16015625,1000,7.334976390488123,0.040830035319923484,0.00021356661187563482
PUSCH,1,14,2.16015625,2000,7.33294966541514,0.03916756523059391,0.0003230592641733707
PUSCH,1,15,2.40625,24,7.707492653903351,1.0765220418599497,0.0013341915898600028
PUSCH,1,15,2.40625,100,7.631543995230468,0.5584845828337213,0.0004998790926215618
PUSCH,1,15,2.40625,500,7.811570097537556,0.3878283791019042,0.0004975301038262031
PUSCH,1,15,2.40625,1000,7.95365220553057,0.3508349276061824,0.0004987999321801072
PUSCH,1,15,2.40625,2000,8.0598083763113,0.3049360378219734,0.00046276414679532633
PUSCH,1,16,2.5703125,24,7.754491710415223,1.085258409922598,0.0007731408942583583
PUSCH,1,16,2.5703125,100,8.304999755033077,0.5300549064303798,0.0004897231426073753
PUSCH,1,16,2.5703125,500,9.124626563833449,0.04409919974071013,0.00042045293747788534
PUSCH,1,16,2.5703125,1000,9.118965765639754,0.03941313360875307,0.0003044123370609553
PUSCH,1,16,2.5703125,2000,9.118362937554302,0.03892351768536255,0.0003425539419032071
PUSCH,1,17,2.56640625,24,9.212729344288997,1.1171714374810289,0.0004988028763287051
PUSCH,1,17,2.56640625,100,9.320269436260599,0.5862066226936746,0.0004936957227783219
PUSCH,1,17,2.56640625,500,9.377012810774989,0.42956842707581067,0.0004975700961132835
PUSCH,1,17,2.56640625,1000,9.407279353009933,0.4237366783074938,0.0004995387340528528
PUSCH,1,17,2.56640625,2000,9.603912955126159,0.38469986816697177,0.0004973420115026007
PUSCH,1,18,2.73046875,24,10.282849783520081,1.1287746703391488,0.0004979155327375649
PUSCH,1,18,2.73046875,100,10.112724335494214,0.5629389780265417,0.0004968706396237796
PUSCH,1,18,2.73046875,500,10.923813469223292,0.05454726594993615,0.00017951599572361933
PUSCH,1,18,2.73046875,1000,10.911708546085427,0.04523018022428709,5.77807484826997e-05
PUSCH,1,18,2.73046875,2000,10.905895116232253,0.04040922133138344,0.0002378055818029097
PUSCH,1,19,3.029296875,24,10.231456204836702,1.1394458693942198,0.0006281277117116476
PUSCH,1,19,3.029296875,100,11.049457304141297,0.5406503943432388,0.0004998939396504875
PUSCH,1,19,3.029296875,500,11.463368558369657,0.37625258335254846,0.0004960329441514898
PUSCH,1,19,3.029296875,1000,11.522754154787906,0.3511655952430084,0.0004966071210940518
PUSCH,1,19,3.029296875,2000,11.661464701500904,0.27968802605126597,0.00045403844492307877
PUSCH,1,20,3.322265625,24,11.554575193247674,1.2092601748309633,0.0004994791218568041
PUSCH,1,20,3.322265625,100,12.288469147588886,0.5859505131332904,0.0004940894389538809
PUSCH,1,20,3.322265625,500,12.733809649603533,0.06695639612369116,0.00036630180083429333
PUSCH,1,20,3.322265625,1000,12.708451616062048,0.05378551092296925,6.61690811019369e-07
PUSCH,1,20,3.322265625,2000,12.69795121725427,0.045664800435041925,4.9396513853630225e-05
PUSCH,1,21,3.609375,24,11.453488200878814,1.2086622838330925,0.0004997868373260956
PUSCH,1,21,3.609375,100,13.0964536281328,0.6092119350209495,0.0004993724892482752
PUSCH,1,21,3.609375,500,13.32505896241703,0.37007430762935306,0.0004943693787700504
PUSCH,1,21,3.609375,1000,13.425930848128504,0.3010529038066024,0.00046311095419905904
PUSCH,1,21,3.609375,2000,13.492993736564912,0.2276156136730709,0.0004604013412610416
PUSCH,1,22,3.90234375,24,13.154120010557579,1.1665808950218282,0.0006197158338559838
PUSCH,1,22,3.90234375,100,14.273632766711735,0.625973821431702,0.0004910553910990779
PUSCH,1,22,3.90234375,500,14.527461527776316,0.070541115385921,0.00038739265864424767
PUSCH,1,22,3.90234375,1000,14.503568721839732,0.05898722400953578,0.0004150428270746864
PUSCH,1,22,3.90234375,2000,14.494488806449757,0.05401558173140853,9.399916420452417e-07
PUSCH,1,23,4.212890625,24,13.216848296967926,1.1453519765957332,0.0004997930922438814
PUSCH,1,23,4.212890625,100,14.827045643507516,0.6606193334259512,0.0004995647359353793
PUSCH,1,23,4.212890625,500,15.193609731359112,0.33542410431557657,0.00047494124743290765
PUSCH,1,23,4.212890625,1000,15.242932562012463,0.27266976956533684,0.0004477032324508687
PUSCH,1,23,4.212890625,2000,15.301273369398205,0.19146557424843824,0.00048431688842899296
PUSCH,1,24,4.5234375,24,15.606668599381784,1.1914834337755777,0.000535261378293826
PUSCH,1,24,4.5234375,100,16.336229869542578,0.63460949840625,0.0008398913510372565
PUSCH,1,24,4.5234375,500,16.054716263303497,0.37097775363587343,0.0004991307279811425
PUSCH,1,24,4.5234375,1000,16.323594764359648,0.07501606499755101,0.0004245007430924897
PUSCH,1,24,4.5234375,2000,16.30838763027244,0.06840085678985745,0.00036982974161643825
PUSCH,1,25,4.81640625,24,15.651889258005578,1.224373635036281,0.000498033309900701
PUSCH,1,25,4.81640625,100,17.28274378140073,0.7184593249300479,0.00049556165485199
PUSCH,1,25,4.81640625,500,17.08036682379517,0.2856652031025507,0.0004921328087109186
PUSCH,1,25,4.81640625,1000,17.09523671326366,0.19978949378310054,0.0004947467434034604
PUSCH,1,25,4.81640625,2000,17.095535029314743,0.17792358806126846,0.0004790037732044481
PUSCH,1,26,5.115234375,24,15.550799141450863,1.2782644540172208,0.0010146430069928503
PUSCH,1,26,5.115234375,100,18.345727752983418,0.7466431796711614,0.002291236516925175
PUSCH,1,26,5.115234375,500,17.940920945120478,0.39565329380238484,0.000496715787983793
PUSCH,1,26,5.115234375,1000,17.917618390446144,0.390791634665642,0.000499853400342054
PUSCH,1,26,5.115234375,2000,17.800588432074356,0.3606183057619803,0.0004972677597892813
PUSCH,1,27,5.33203125,24,15.69550961494411,1.1914638453249262,0.0004997137516875056
PUSCH,1,27,5.33203125,100,18.31464721778169,0.7397206429800421,0.0023356732841379544
PUSCH,1,27,5.33203125,500,18.786740658057223,0.3480431947318437,0.0004865406341801041
PUSCH,1,27,5.33203125,1000,18.882980185093302,0.23317882801016918,0.00048337604760407887
PUSCH,1,27,5.33203125,2000,19.833655126447997,0.03974280529428919,0.0002919364166308505
PUSCH,2,9,2.40625,24,-2.84371831180848,0.855062462724898,0.0005388911433453492
PUSCH,2,9,2.40625,100,-2.927867749281135,0.49377643498754503,0.0004911133723419108
PUSCH,2,9,2.40625,500,-2.845497674227038,0.3720679963285656,0.0004972072368752871
PUSCH,2,9,2.40625,1000,-2.6623830416746603,0.31191287620412417,0.0004994873351702045
PUSCH,2,9,2.40625,2000,-2.604046472044919,0.2600473013619605,0.00046802381029789966
PUSCH,2,10,2.5703125,24,-1.6803011523210545,0.8673553641769117,0.0004905420604163031
PUSCH,2,10,2.5703125,100,-1.8915576712388484,0.47303891493561806,0.00048769834696853084
PUSCH,2,10,2.5703125,500,-1.5682675608250696,0.0587655213789941,0.0004192122371355875
PUSCH,2,10,2.5703125,1000,-1.588607883665885,0.04496921537390082,6.327562891961218e-05
PUSCH,2,10,2.5703125,2000,-1.5949163002014324,0.03974280432914096,0.0002808252758118717
PUSCH,2,11,2.73046875,24,-0.8826226057330396,0.8826167352286319,0.0004948264064739222
PUSCH,2,11,2.73046875,100,-0.9556844228049347,0.4933572554411344,0.0004829641539590522
PUSCH,2,11,2.73046875,500,-0.7810297787250658,0.21067565791967588,0.0004982116537561007
PUSCH,2,11,2.73046875,1000,-0.76338255035086,0.177993373489805,0.0004945433007787766
PUSCH,2,11,2.73046875,2000,-0.647136110810041,0.20262092055520894,0.0004956458997084555
